"Year";"Demographic characteristic and indicator";"data[Divorce]"
"1958";"Foreign male, female of unknown nationality (before marriage)";0
"1958";"Divorces without minor children";1917
"1958";"Divorces with minor children";2483
"1958";"Divorces without information about children";0
"1958";"Duration of marriage in years (reached during the calendar year): less than one year";42
"1958";"Duration of marriage in years (reached during the calendar year): 1 year";192
"1958";"Duration of marriage in years (reached during the calendar year): 2 years";261
"1958";"Duration of marriage in years (reached during the calendar year): 3-5 years";944
"1958";"Duration of marriage in years (reached during the calendar year): 6-10 years";1220
"1958";"Duration of marriage in years (reached during the calendar year): 11-20 years";1265
"1958";"Duration of marriage in years (reached during the calendar year): 21-30 years";406
"1958";"Duration of marriage in years (reached during the calendar year): 31 years or more";70
"1958";"Duration of marriage: unknown";0
"1958";"Average duration of marriage at time of divorce";11.3
"1958";"Divorces per 1000 population";0.8
"1958";"Total divorce rate";12.1
"1958";"Art. 137 (prev. 46a) Adultery";1086
"1958";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";46
"1958";"Art. 139 (prev. 46c) Crime and infamous conduct";85
"1958";"Art. 140 (prev. 46d) Desertion";15
"1958";"Art. 141 (prev. 46e) Insanity";37
"1958";"Art. 142 (prev. 45+47) Domestic disturbances";3131
"1958";"Ground for divorce: several causes";NA
"1958";"Ground for divorce: unknown";NA
"1958";"Art. 111 Comprehensive agreement";NA
"1958";"Art. 112 Partial agreement";NA
"1958";"Art. 114 After living apart";NA
"1958";"Art. 115 Irretrievable breakdown";NA
"1958";"Ground for divorce: other";NA
"1959";"Divorces - Total";4683
"1959";"Swiss male (before marriage)";4375
"1959";"Foreign male (before marriage)";308
"1959";"Swiss male and female (before marriage)";3655
"1959";"Swiss male and foreign female (before marriage)";720
"1959";"Swiss male, female of unknown nationality (before marriage)";0
"1959";"Foreign male and Swiss female (before marriage)";224
"1959";"Foreign male and female (before marriage)";84
"1959";"Foreign male, female of unknown nationality (before marriage)";0
"1959";"Divorces without minor children";2053
"1959";"Divorces with minor children";2630
"1959";"Divorces without information about children";0
"1959";"Duration of marriage in years (reached during the calendar year): less than one year";58
"1959";"Duration of marriage in years (reached during the calendar year): 1 year";226
"1959";"Duration of marriage in years (reached during the calendar year): 2 years";338
"1959";"Duration of marriage in years (reached during the calendar year): 3-5 years";981
"1959";"Duration of marriage in years (reached during the calendar year): 6-10 years";1260
"1959";"Duration of marriage in years (reached during the calendar year): 11-20 years";1282
"1959";"Duration of marriage in years (reached during the calendar year): 21-30 years";457
"1959";"Duration of marriage in years (reached during the calendar year): 31 years or more";81
"1959";"Duration of marriage: unknown";0
"1959";"Average duration of marriage at time of divorce";11.3
"1959";"Divorces per 1000 population";0.9
"1959";"Total divorce rate";12.7
"1959";"Art. 137 (prev. 46a) Adultery";1182
"1959";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";35
"1959";"Art. 139 (prev. 46c) Crime and infamous conduct";89
"1959";"Art. 140 (prev. 46d) Desertion";15
"1959";"Art. 141 (prev. 46e) Insanity";43
"1959";"Art. 142 (prev. 45+47) Domestic disturbances";3319
"1959";"Ground for divorce: several causes";NA
"1959";"Ground for divorce: unknown";NA
"1959";"Art. 111 Comprehensive agreement";NA
"1959";"Art. 112 Partial agreement";NA
"1959";"Art. 114 After living apart";NA
"1959";"Art. 115 Irretrievable breakdown";NA
"1959";"Ground for divorce: other";NA
"1960";"Divorces - Total";4656
"1960";"Swiss male (before marriage)";4338
"1960";"Foreign male (before marriage)";318
"1960";"Swiss male and female (before marriage)";3581
"1960";"Swiss male and foreign female (before marriage)";757
"1960";"Swiss male, female of unknown nationality (before marriage)";0
"1960";"Foreign male and Swiss female (before marriage)";212
"1960";"Foreign male and female (before marriage)";106
"1960";"Foreign male, female of unknown nationality (before marriage)";0
"1960";"Divorces without minor children";1973
"1960";"Divorces with minor children";2683
"1960";"Divorces without information about children";0
"1960";"Duration of marriage in years (reached during the calendar year): less than one year";57
"1960";"Duration of marriage in years (reached during the calendar year): 1 year";202
"1960";"Duration of marriage in years (reached during the calendar year): 2 years";301
"1960";"Duration of marriage in years (reached during the calendar year): 3-5 years";991
"1960";"Duration of marriage in years (reached during the calendar year): 6-10 years";1188
"1960";"Duration of marriage in years (reached during the calendar year): 11-20 years";1376
"1960";"Duration of marriage in years (reached during the calendar year): 21-30 years";452
"1960";"Duration of marriage in years (reached during the calendar year): 31 years or more";89
"1960";"Duration of marriage: unknown";0
"1960";"Average duration of marriage at time of divorce";11.5
"1960";"Divorces per 1000 population";0.9
"1960";"Total divorce rate";12.5
"1960";"Art. 137 (prev. 46a) Adultery";1187
"1960";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";54
"1960";"Art. 139 (prev. 46c) Crime and infamous conduct";87
"1960";"Art. 140 (prev. 46d) Desertion";9
"1960";"Art. 141 (prev. 46e) Insanity";50
"1960";"Art. 142 (prev. 45+47) Domestic disturbances";3269
"1960";"Ground for divorce: several causes";NA
"1960";"Ground for divorce: unknown";NA
"1960";"Art. 111 Comprehensive agreement";NA
"1960";"Art. 112 Partial agreement";NA
"1960";"Art. 114 After living apart";NA
"1960";"Art. 115 Irretrievable breakdown";NA
"1960";"Ground for divorce: other";NA
"1961";"Divorces - Total";4737
"1961";"Swiss male (before marriage)";4409
"1961";"Foreign male (before marriage)";328
"1961";"Swiss male and female (before marriage)";3671
"1961";"Swiss male and foreign female (before marriage)";738
"1961";"Swiss male, female of unknown nationality (before marriage)";0
"1961";"Foreign male and Swiss female (before marriage)";206
"1961";"Foreign male and female (before marriage)";122
"1961";"Foreign male, female of unknown nationality (before marriage)";0
"1961";"Divorces without minor children";2716
"1961";"Divorces with minor children";2021
"1961";"Divorces without information about children";0
"1961";"Duration of marriage in years (reached during the calendar year): less than one year";45
"1961";"Duration of marriage in years (reached during the calendar year): 1 year";215
"1961";"Duration of marriage in years (reached during the calendar year): 2 years";267
"1961";"Duration of marriage in years (reached during the calendar year): 3-5 years";979
"1961";"Duration of marriage in years (reached during the calendar year): 6-10 years";1279
"1961";"Duration of marriage in years (reached during the calendar year): 11-20 years";1382
"1961";"Duration of marriage in years (reached during the calendar year): 21-30 years";466
"1961";"Duration of marriage in years (reached during the calendar year): 31 years or more";104
"1961";"Duration of marriage: unknown";0
"1961";"Average duration of marriage at time of divorce";11.8
"1961";"Divorces per 1000 population";0.9
"1961";"Total divorce rate";12.7
"1961";"Art. 137 (prev. 46a) Adultery";1205
"1961";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";44
"1961";"Art. 139 (prev. 46c) Crime and infamous conduct";85
"1961";"Art. 140 (prev. 46d) Desertion";15
"1961";"Art. 141 (prev. 46e) Insanity";36
"1961";"Art. 142 (prev. 45+47) Domestic disturbances";3352
"1961";"Ground for divorce: several causes";NA
"1961";"Ground for divorce: unknown";NA
"1961";"Art. 111 Comprehensive agreement";NA
"1961";"Art. 112 Partial agreement";NA
"1961";"Art. 114 After living apart";NA
"1961";"Art. 115 Irretrievable breakdown";NA
"1961";"Ground for divorce: other";NA
"1962";"Divorces - Total";4724
"1962";"Swiss male (before marriage)";4364
"1962";"Foreign male (before marriage)";360
"1962";"Swiss male and female (before marriage)";3621
"1962";"Swiss male and foreign female (before marriage)";743
"1962";"Swiss male, female of unknown nationality (before marriage)";0
"1962";"Foreign male and Swiss female (before marriage)";216
"1962";"Foreign male and female (before marriage)";144
"1962";"Foreign male, female of unknown nationality (before marriage)";0
"1962";"Divorces without minor children";1994
"1962";"Divorces with minor children";2730
"1962";"Divorces without information about children";0
"1962";"Duration of marriage in years (reached during the calendar year): less than one year";58
"1962";"Duration of marriage in years (reached during the calendar year): 1 year";224
"1962";"Duration of marriage in years (reached during the calendar year): 2 years";284
"1962";"Duration of marriage in years (reached during the calendar year): 3-5 years";961
"1962";"Duration of marriage in years (reached during the calendar year): 6-10 years";1261
"1962";"Duration of marriage in years (reached during the calendar year): 11-20 years";1387
"1962";"Duration of marriage in years (reached during the calendar year): 21-30 years";454
"1962";"Duration of marriage in years (reached during the calendar year): 31 years or more";95
"1962";"Duration of marriage: unknown";0
"1962";"Average duration of marriage at time of divorce";11.6
"1962";"Divorces per 1000 population";0.8
"1962";"Total divorce rate";12.5
"1962";"Art. 137 (prev. 46a) Adultery";1171
"1962";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";44
"1962";"Art. 139 (prev. 46c) Crime and infamous conduct";96
"1962";"Art. 140 (prev. 46d) Desertion";6
"1962";"Art. 141 (prev. 46e) Insanity";27
"1962";"Art. 142 (prev. 45+47) Domestic disturbances";3380
"1962";"Ground for divorce: several causes";NA
"1962";"Ground for divorce: unknown";NA
"1962";"Art. 111 Comprehensive agreement";NA
"1962";"Art. 112 Partial agreement";NA
"1962";"Art. 114 After living apart";NA
"1962";"Art. 115 Irretrievable breakdown";NA
"1962";"Ground for divorce: other";NA
"1963";"Divorces - Total";4711
"1963";"Swiss male (before marriage)";4343
"1963";"Foreign male (before marriage)";368
"1963";"Swiss male and female (before marriage)";3567
"1963";"Swiss male and foreign female (before marriage)";776
"1963";"Swiss male, female of unknown nationality (before marriage)";0
"1963";"Foreign male and Swiss female (before marriage)";220
"1963";"Foreign male and female (before marriage)";148
"1963";"Foreign male, female of unknown nationality (before marriage)";0
"1963";"Divorces without minor children";1938
"1963";"Divorces with minor children";2773
"1963";"Divorces without information about children";0
"1963";"Duration of marriage in years (reached during the calendar year): less than one year";53
"1963";"Duration of marriage in years (reached during the calendar year): 1 year";186
"1963";"Duration of marriage in years (reached during the calendar year): 2 years";323
"1963";"Duration of marriage in years (reached during the calendar year): 3-5 years";963
"1963";"Duration of marriage in years (reached during the calendar year): 6-10 years";1253
"1963";"Duration of marriage in years (reached during the calendar year): 11-20 years";1382
"1963";"Duration of marriage in years (reached during the calendar year): 21-30 years";471
"1963";"Duration of marriage in years (reached during the calendar year): 31 years or more";80
"1963";"Duration of marriage: unknown";0
"1963";"Average duration of marriage at time of divorce";11.6
"1963";"Divorces per 1000 population";0.8
"1963";"Total divorce rate";12.3
"1963";"Art. 137 (prev. 46a) Adultery";1247
"1963";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";41
"1963";"Art. 139 (prev. 46c) Crime and infamous conduct";64
"1963";"Art. 140 (prev. 46d) Desertion";13
"1963";"Art. 141 (prev. 46e) Insanity";31
"1963";"Art. 142 (prev. 45+47) Domestic disturbances";3315
