"Índices y tasas";"Periodo";"Comunidades y Ciudades Autónomas";"General, vivienda nueva y de segunda mano";"data[  Índice,   Tasas]"
"Variación anual";"2007T4";"Nacional";"Vivienda segunda mano";3.6
"Variación en lo que va de año";"2007T4";"Nacional";"Vivienda segunda mano";0.3
"Índice";"2007T3";"Nacional";"Vivienda segunda mano";-10.7
"Variación trimestral";"2007T3";"Nacional";"Vivienda segunda mano";-9.7
"Variación anual";"2007T3";"Nacional";"Vivienda segunda mano";-8.5
"Variación en lo que va de año";"2007T3";"Nacional";"Vivienda segunda mano";-7.4
"Índice";"2007T2";"Nacional";"Vivienda segunda mano";-1.8
"Variación trimestral";"2007T2";"Nacional";"Vivienda segunda mano";2.9
"Variación anual";"2007T2";"Nacional";"Vivienda segunda mano";1.9
"Variación en lo que va de año";"2007T2";"Nacional";"Vivienda segunda mano";0.4
"Índice";"2007T1";"Nacional";"Vivienda segunda mano";4.2
"Variación trimestral";"2007T1";"Nacional";"Vivienda segunda mano";7.1
"Variación anual";"2007T1";"Nacional";"Vivienda segunda mano";5.3
"Variación en lo que va de año";"2007T1";"Nacional";"Vivienda segunda mano";2.6
"Índice";"2016T4";"01 Andalucía";"Vivienda segunda mano";64.674
"Variación trimestral";"2016T4";"01 Andalucía";"Vivienda segunda mano";63.451
"Variación anual";"2016T4";"01 Andalucía";"Vivienda segunda mano";62.419
"Variación en lo que va de año";"2016T4";"01 Andalucía";"Vivienda segunda mano";60.646
"Índice";"2016T3";"01 Andalucía";"Vivienda segunda mano";59.09
"Variación trimestral";"2016T3";"01 Andalucía";"Vivienda segunda mano";58.956
"Variación anual";"2016T3";"01 Andalucía";"Vivienda segunda mano";58.315
"Variación en lo que va de año";"2016T3";"01 Andalucía";"Vivienda segunda mano";55.172
"Índice";"2016T2";"01 Andalucía";"Vivienda segunda mano";55.002
"Variación trimestral";"2016T2";"01 Andalucía";"Vivienda segunda mano";55.276
"Variación anual";"2016T2";"01 Andalucía";"Vivienda segunda mano";55.077
"Variación en lo que va de año";"2016T2";"01 Andalucía";"Vivienda segunda mano";54.114
"Índice";"2016T1";"01 Andalucía";"Vivienda segunda mano";53.408
"Variación trimestral";"2016T1";"01 Andalucía";"Vivienda segunda mano";53.995
"Variación anual";"2016T1";"01 Andalucía";"Vivienda segunda mano";54.545
"Variación en lo que va de año";"2016T1";"01 Andalucía";"Vivienda segunda mano";53.803
"Índice";"2015T4";"01 Andalucía";"Vivienda segunda mano";57.633
"Variación trimestral";"2015T4";"01 Andalucía";"Vivienda segunda mano";59.066
"Variación anual";"2015T4";"01 Andalucía";"Vivienda segunda mano";62.327
"Variación en lo que va de año";"2015T4";"01 Andalucía";"Vivienda segunda mano";65.34
"Índice";"2015T3";"01 Andalucía";"Vivienda segunda mano";67.42
"Variación trimestral";"2015T3";"01 Andalucía";"Vivienda segunda mano";72.49
"Variación anual";"2015T3";"01 Andalucía";"Vivienda segunda mano";75.069
"Variación en lo que va de año";"2015T3";"01 Andalucía";"Vivienda segunda mano";75.94
"Índice";"2015T2";"01 Andalucía";"Vivienda segunda mano";81.068
"Variación trimestral";"2015T2";"01 Andalucía";"Vivienda segunda mano";80.686
"Variación anual";"2015T2";"01 Andalucía";"Vivienda segunda mano";82.67
"Variación en lo que va de año";"2015T2";"01 Andalucía";"Vivienda segunda mano";81.26
"Índice";"2015T1";"01 Andalucía";"Vivienda segunda mano";81.329
"Variación trimestral";"2015T1";"01 Andalucía";"Vivienda segunda mano";81.526
"Variación anual";"2015T1";"01 Andalucía";"Vivienda segunda mano";81.221
"Variación en lo que va de año";"2015T1";"01 Andalucía";"Vivienda segunda mano";82.389
"Índice";"2014T4";"01 Andalucía";"Vivienda segunda mano";83.726
"Variación trimestral";"2014T4";"01 Andalucía";"Vivienda segunda mano";89.08
"Variación anual";"2014T4";"01 Andalucía";"Vivienda segunda mano";93.077
"Variación en lo que va de año";"2014T4";"01 Andalucía";"Vivienda segunda mano";94.048
"Índice";"2014T3";"01 Andalucía";"Vivienda segunda mano";96.127
"Variación trimestral";"2014T3";"01 Andalucía";"Vivienda segunda mano";101.501
"Variación anual";"2014T3";"01 Andalucía";"Vivienda segunda mano";102.131
"Variación en lo que va de año";"2014T3";"01 Andalucía";"Vivienda segunda mano";100.241
"Índice";"2014T2";"01 Andalucía";"Vivienda segunda mano";1.9
"Variación trimestral";"2014T2";"01 Andalucía";"Vivienda segunda mano";1.7
"Variación anual";"2014T2";"01 Andalucía";"Vivienda segunda mano";2.9
"Variación en lo que va de año";"2014T2";"01 Andalucía";"Vivienda segunda mano";2.6
"Índice";"2014T1";"01 Andalucía";"Vivienda segunda mano";0.2
"Variación trimestral";"2014T1";"01 Andalucía";"Vivienda segunda mano";1.1
"Variación anual";"2014T1";"01 Andalucía";"Vivienda segunda mano";5.7
"Variación en lo que va de año";"2014T1";"01 Andalucía";"Vivienda segunda mano";0.3
"Índice";"2013T4";"01 Andalucía";"Vivienda segunda mano";-0.5
"Variación trimestral";"2013T4";"01 Andalucía";"Vivienda segunda mano";0.4
"Variación anual";"2013T4";"01 Andalucía";"Vivienda segunda mano";1.8
"Variación en lo que va de año";"2013T4";"01 Andalucía";"Vivienda segunda mano";1.3
"Índice";"2013T3";"01 Andalucía";"Vivienda segunda mano";-1.1
"Variación trimestral";"2013T3";"01 Andalucía";"Vivienda segunda mano";-1
"Variación anual";"2013T3";"01 Andalucía";"Vivienda segunda mano";1.4
"Variación en lo que va de año";"2013T3";"01 Andalucía";"Vivienda segunda mano";-6.6
"Índice";"2013T2";"01 Andalucía";"Vivienda segunda mano";-2.4
"Variación trimestral";"2013T2";"01 Andalucía";"Vivienda segunda mano";-5.2
"Variación anual";"2013T2";"01 Andalucía";"Vivienda segunda mano";-4.6
"Variación en lo que va de año";"2013T2";"01 Andalucía";"Vivienda segunda mano";-3.1
"Índice";"2013T1";"01 Andalucía";"Vivienda segunda mano";-7
"Variación trimestral";"2013T1";"01 Andalucía";"Vivienda segunda mano";-3.4
"Variación anual";"2013T1";"01 Andalucía";"Vivienda segunda mano";-1.1
"Variación en lo que va de año";"2013T1";"01 Andalucía";"Vivienda segunda mano";-6.3
"Índice";"2012T4";"01 Andalucía";"Vivienda segunda mano";0.5
"Variación trimestral";"2012T4";"01 Andalucía";"Vivienda segunda mano";-2.4
"Variación anual";"2012T4";"01 Andalucía";"Vivienda segunda mano";1.7
"Variación en lo que va de año";"2012T4";"01 Andalucía";"Vivienda segunda mano";-0.1
"Índice";"2012T3";"01 Andalucía";"Vivienda segunda mano";-0.2
"Variación trimestral";"2012T3";"01 Andalucía";"Vivienda segunda mano";0.4
"Variación anual";"2012T3";"01 Andalucía";"Vivienda segunda mano";-1.4
"Variación en lo que va de año";"2012T3";"01 Andalucía";"Vivienda segunda mano";-1.6
"Índice";"2012T2";"01 Andalucía";"Vivienda segunda mano";-6
"Variación trimestral";"2012T2";"01 Andalucía";"Vivienda segunda mano";-4.3
"Variación anual";"2012T2";"01 Andalucía";"Vivienda segunda mano";-1
"Variación en lo que va de año";"2012T2";"01 Andalucía";"Vivienda segunda mano";-2.2
"Índice";"2012T1";"01 Andalucía";"Vivienda segunda mano";-5.3
"Variación trimestral";"2012T1";"01 Andalucía";"Vivienda segunda mano";-0.6
"Variación anual";"2012T1";"01 Andalucía";"Vivienda segunda mano";1.9
"Variación en lo que va de año";"2012T1";"01 Andalucía";"Vivienda segunda mano";2.2
"Índice";"2011T4";"01 Andalucía";"Vivienda segunda mano";9.5
"Variación trimestral";"2011T4";"01 Andalucía";"Vivienda segunda mano";7.6
"Variación anual";"2011T4";"01 Andalucía";"Vivienda segunda mano";7
"Variación en lo que va de año";"2011T4";"01 Andalucía";"Vivienda segunda mano";9.9
"Índice";"2011T3";"01 Andalucía";"Vivienda segunda mano";7.4
"Variación trimestral";"2011T3";"01 Andalucía";"Vivienda segunda mano";6.7
"Variación anual";"2011T3";"01 Andalucía";"Vivienda segunda mano";5.9
"Variación en lo que va de año";"2011T3";"01 Andalucía";"Vivienda segunda mano";2
"Índice";"2011T2";"01 Andalucía";"Vivienda segunda mano";3
"Variación trimestral";"2011T2";"01 Andalucía";"Vivienda segunda mano";2.4
"Variación anual";"2011T2";"01 Andalucía";"Vivienda segunda mano";1
"Variación en lo que va de año";"2011T2";"01 Andalucía";"Vivienda segunda mano";0.6
"Índice";"2011T1";"01 Andalucía";"Vivienda segunda mano";-7.3
"Variación trimestral";"2011T1";"01 Andalucía";"Vivienda segunda mano";-8.6
"Variación anual";"2011T1";"01 Andalucía";"Vivienda segunda mano";-12.5
"Variación en lo que va de año";"2011T1";"01 Andalucía";"Vivienda segunda mano";-17.7
"Índice";"2010T4";"01 Andalucía";"Vivienda segunda mano";-14.5
"Variación trimestral";"2010T4";"01 Andalucía";"Vivienda segunda mano";-18.5
"Variación anual";"2010T4";"01 Andalucía";"Vivienda segunda mano";-17
"Variación en lo que va de año";"2010T4";"01 Andalucía";"Vivienda segunda mano";-14
"Índice";"2010T3";"01 Andalucía";"Vivienda segunda mano";-16.8
"Variación trimestral";"2010T3";"01 Andalucía";"Vivienda segunda mano";-10.2
"Variación anual";"2010T3";"01 Andalucía";"Vivienda segunda mano";-9.2
"Variación en lo que va de año";"2010T3";"01 Andalucía";"Vivienda segunda mano";-6.5
"Índice";"2010T2";"01 Andalucía";"Vivienda segunda mano";-0.3
"Variación trimestral";"2010T2";"01 Andalucía";"Vivienda segunda mano";-1
"Variación anual";"2010T2";"01 Andalucía";"Vivienda segunda mano";1.8
"Variación en lo que va de año";"2010T2";"01 Andalucía";"Vivienda segunda mano";-1.4
"Índice";"2010T1";"01 Andalucía";"Vivienda segunda mano";-2.9
"Variación trimestral";"2010T1";"01 Andalucía";"Vivienda segunda mano";-8.5
"Variación anual";"2010T1";"01 Andalucía";"Vivienda segunda mano";-12.7
"Variación en lo que va de año";"2010T1";"01 Andalucía";"Vivienda segunda mano";-12.4
"Índice";"2009T4";"01 Andalucía";"Vivienda segunda mano";-12.9
"Variación trimestral";"2009T4";"01 Andalucía";"Vivienda segunda mano";-12.2
"Variación anual";"2009T4";"01 Andalucía";"Vivienda segunda mano";-8.9
"Variación en lo que va de año";"2009T4";"01 Andalucía";"Vivienda segunda mano";-6.2
"Índice";"2009T3";"01 Andalucía";"Vivienda segunda mano";-2
"Variación trimestral";"2009T3";"01 Andalucía";"Vivienda segunda mano";5.1
"Variación anual";"2009T3";"01 Andalucía";"Vivienda segunda mano";9.3
"Variación en lo que va de año";"2009T3";"01 Andalucía";"Vivienda segunda mano";11.5
"Índice";"2009T2";"01 Andalucía";"Vivienda segunda mano";9.5
"Variación trimestral";"2009T2";"01 Andalucía";"Vivienda segunda mano";7.4
"Variación anual";"2009T2";"01 Andalucía";"Vivienda segunda mano";5.6
"Variación en lo que va de año";"2009T2";"01 Andalucía";"Vivienda segunda mano";2.6
"Índice";"2009T1";"01 Andalucía";"Vivienda segunda mano";7.4
"Variación trimestral";"2009T1";"01 Andalucía";"Vivienda segunda mano";7.2
"Variación anual";"2009T1";"01 Andalucía";"Vivienda segunda mano";6
"Variación en lo que va de año";"2009T1";"01 Andalucía";"Vivienda segunda mano";0.3
"Índice";"2008T4";"01 Andalucía";"Vivienda segunda mano";3
"Variación trimestral";"2008T4";"01 Andalucía";"Vivienda segunda mano";3.5
"Variación anual";"2008T4";"01 Andalucía";"Vivienda segunda mano";3.1
"Variación en lo que va de año";"2008T4";"01 Andalucía";"Vivienda segunda mano";1.3
"Índice";"2008T3";"01 Andalucía";"Vivienda segunda mano";-7.3
"Variación trimestral";"2008T3";"01 Andalucía";"Vivienda segunda mano";-6.3
"Variación anual";"2008T3";"01 Andalucía";"Vivienda segunda mano";-5.4
"Variación en lo que va de año";"2008T3";"01 Andalucía";"Vivienda segunda mano";-6.6
"Índice";"2008T2";"01 Andalucía";"Vivienda segunda mano";-14.5
"Variación trimestral";"2008T2";"01 Andalucía";"Vivienda segunda mano";-12.4
"Variación anual";"2008T2";"01 Andalucía";"Vivienda segunda mano";-7.6
"Variación en lo que va de año";"2008T2";"01 Andalucía";"Vivienda segunda mano";-3.1
"Índice";"2008T1";"01 Andalucía";"Vivienda segunda mano";-16.8
"Variación trimestral";"2008T1";"01 Andalucía";"Vivienda segunda mano";-10.6
"Variación anual";"2008T1";"01 Andalucía";"Vivienda segunda mano";-7.4
"Variación en lo que va de año";"2008T1";"01 Andalucía";"Vivienda segunda mano";-6.3
"Índice";"2007T4";"01 Andalucía";"Vivienda segunda mano";-0.3
"Variación trimestral";"2007T4";"01 Andalucía";"Vivienda segunda mano";-0.8
"Variación anual";"2007T4";"01 Andalucía";"Vivienda segunda mano";1.6
"Variación en lo que va de año";"2007T4";"01 Andalucía";"Vivienda segunda mano";-0.1
"Índice";"2007T3";"01 Andalucía";"Vivienda segunda mano";-2.9
"Variación trimestral";"2007T3";"01 Andalucía";"Vivienda segunda mano";-2.6
"Variación anual";"2007T3";"01 Andalucía";"Vivienda segunda mano";-3
"Variación en lo que va de año";"2007T3";"01 Andalucía";"Vivienda segunda mano";-1.6
"Índice";"2007T2";"01 Andalucía";"Vivienda segunda mano";-12.9
"Variación trimestral";"2007T2";"01 Andalucía";"Vivienda segunda mano";-7.3
"Variación anual";"2007T2";"01 Andalucía";"Vivienda segunda mano";-3.2
"Variación en lo que va de año";"2007T2";"01 Andalucía";"Vivienda segunda mano";-2.2
"Índice";"2007T1";"01 Andalucía";"Vivienda segunda mano";-2
"Variación trimestral";"2007T1";"01 Andalucía";"Vivienda segunda mano";3.5
"Variación anual";"2007T1";"01 Andalucía";"Vivienda segunda mano";4.2
"Variación en lo que va de año";"2007T1";"01 Andalucía";"Vivienda segunda mano";2.2
"Índice";"2016T4";"02 Aragón";"Vivienda segunda mano";74.553
"Variación trimestral";"2016T4";"02 Aragón";"Vivienda segunda mano";75.193
"Variación anual";"2016T4";"02 Aragón";"Vivienda segunda mano";75.391
"Variación en lo que va de año";"2016T4";"02 Aragón";"Vivienda segunda mano";74.071
"Índice";"2016T3";"02 Aragón";"Vivienda segunda mano";74.036
"Variación trimestral";"2016T3";"02 Aragón";"Vivienda segunda mano";74.666
"Variación anual";"2016T3";"02 Aragón";"Vivienda segunda mano";74.381
"Variación en lo que va de año";"2016T3";"02 Aragón";"Vivienda segunda mano";72.002
"Índice";"2016T2";"02 Aragón";"Vivienda segunda mano";72.74
"Variación trimestral";"2016T2";"02 Aragón";"Vivienda segunda mano";73.377
"Variación anual";"2016T2";"02 Aragón";"Vivienda segunda mano";73.001
"Variación en lo que va de año";"2016T2";"02 Aragón";"Vivienda segunda mano";71.144
"Índice";"2016T1";"02 Aragón";"Vivienda segunda mano";70.804
"Variación trimestral";"2016T1";"02 Aragón";"Vivienda segunda mano";72.316
"Variación anual";"2016T1";"02 Aragón";"Vivienda segunda mano";72.17
"Variación en lo que va de año";"2016T1";"02 Aragón";"Vivienda segunda mano";74.426
"Índice";"2015T4";"02 Aragón";"Vivienda segunda mano";82.133
"Variación trimestral";"2015T4";"02 Aragón";"Vivienda segunda mano";85.126
"Variación anual";"2015T4";"02 Aragón";"Vivienda segunda mano";86.522
"Variación en lo que va de año";"2015T4";"02 Aragón";"Vivienda segunda mano";88.299
"Índice";"2015T3";"02 Aragón";"Vivienda segunda mano";92.854
"Variación trimestral";"2015T3";"02 Aragón";"Vivienda segunda mano";95.934
"Variación anual";"2015T3";"02 Aragón";"Vivienda segunda mano";97.703
"Variación en lo que va de año";"2015T3";"02 Aragón";"Vivienda segunda mano";98.587
"Índice";"2015T2";"02 Aragón";"Vivienda segunda mano";99.992
"Variación trimestral";"2015T2";"02 Aragón";"Vivienda segunda mano";101.487
"Variación anual";"2015T2";"02 Aragón";"Vivienda segunda mano";103.078
"Variación en lo que va de año";"2015T2";"02 Aragón";"Vivienda segunda mano";101.021
"Índice";"2015T1";"02 Aragón";"Vivienda segunda mano";102.653
"Variación trimestral";"2015T1";"02 Aragón";"Vivienda segunda mano";102.716
"Variación anual";"2015T1";"02 Aragón";"Vivienda segunda mano";102.312
"Variación en lo que va de año";"2015T1";"02 Aragón";"Vivienda segunda mano";102.14
"Índice";"2014T4";"02 Aragón";"Vivienda segunda mano";102.683
"Variación trimestral";"2014T4";"02 Aragón";"Vivienda segunda mano";103.855
"Variación anual";"2014T4";"02 Aragón";"Vivienda segunda mano";103.643
"Variación en lo que va de año";"2014T4";"02 Aragón";"Vivienda segunda mano";103.834
"Índice";"2014T3";"02 Aragón";"Vivienda segunda mano";103.547
"Variación trimestral";"2014T3";"02 Aragón";"Vivienda segunda mano";101.681
"Variación anual";"2014T3";"02 Aragón";"Vivienda segunda mano";99.109
"Variación en lo que va de año";"2014T3";"02 Aragón";"Vivienda segunda mano";95.663
"Índice";"2014T2";"02 Aragón";"Vivienda segunda mano";-0.9
"Variación trimestral";"2014T2";"02 Aragón";"Vivienda segunda mano";-0.3
"Variación anual";"2014T2";"02 Aragón";"Vivienda segunda mano";1.8
"Variación en lo que va de año";"2014T2";"02 Aragón";"Vivienda segunda mano";0
"Índice";"2014T1";"02 Aragón";"Vivienda segunda mano";-0.8
"Variación trimestral";"2014T1";"02 Aragón";"Vivienda segunda mano";0.4
"Variación anual";"2014T1";"02 Aragón";"Vivienda segunda mano";3.3
"Variación en lo que va de año";"2014T1";"02 Aragón";"Vivienda segunda mano";-1
"Índice";"2013T4";"02 Aragón";"Vivienda segunda mano";-0.9
"Variación trimestral";"2013T4";"02 Aragón";"Vivienda segunda mano";0.5
"Variación anual";"2013T4";"02 Aragón";"Vivienda segunda mano";2.6
"Variación en lo que va de año";"2013T4";"02 Aragón";"Vivienda segunda mano";0.5
"Índice";"2013T3";"02 Aragón";"Vivienda segunda mano";-2.1
"Variación trimestral";"2013T3";"02 Aragón";"Vivienda segunda mano";0.2
"Variación anual";"2013T3";"02 Aragón";"Vivienda segunda mano";-3
"Variación en lo que va de año";"2013T3";"02 Aragón";"Vivienda segunda mano";-9.4
"Índice";"2013T2";"02 Aragón";"Vivienda segunda mano";-3.5
"Variación trimestral";"2013T2";"02 Aragón";"Vivienda segunda mano";-1.6
"Variación anual";"2013T2";"02 Aragón";"Vivienda segunda mano";-2
"Variación en lo que va de año";"2013T2";"02 Aragón";"Vivienda segunda mano";-4.9
"Índice";"2013T1";"02 Aragón";"Vivienda segunda mano";-3.2
"Variación trimestral";"2013T1";"02 Aragón";"Vivienda segunda mano";-1.8
"Variación anual";"2013T1";"02 Aragón";"Vivienda segunda mano";-0.9
"Variación en lo que va de año";"2013T1";"02 Aragón";"Vivienda segunda mano";-1.4
"Índice";"2012T4";"02 Aragón";"Vivienda segunda mano";-1.5
"Variación trimestral";"2012T4";"02 Aragón";"Vivienda segunda mano";-1.5
"Variación anual";"2012T4";"02 Aragón";"Vivienda segunda mano";2
"Variación en lo que va de año";"2012T4";"02 Aragón";"Vivienda segunda mano";-1.6
"Índice";"2012T3";"02 Aragón";"Vivienda segunda mano";-0.1
"Variación trimestral";"2012T3";"02 Aragón";"Vivienda segunda mano";0.4
"Variación anual";"2012T3";"02 Aragón";"Vivienda segunda mano";0.2
"Variación en lo que va de año";"2012T3";"02 Aragón";"Vivienda segunda mano";-0.5
"Índice";"2012T2";"02 Aragón";"Vivienda segunda mano";-1.1
"Variación trimestral";"2012T2";"02 Aragón";"Vivienda segunda mano";0.2
"Variación anual";"2012T2";"02 Aragón";"Vivienda segunda mano";-0.2
"Variación en lo que va de año";"2012T2";"02 Aragón";"Vivienda segunda mano";0.3
"Índice";"2012T1";"02 Aragón";"Vivienda segunda mano";1.8
"Variación trimestral";"2012T1";"02 Aragón";"Vivienda segunda mano";2.6
"Variación anual";"2012T1";"02 Aragón";"Vivienda segunda mano";3.6
"Variación en lo que va de año";"2012T1";"02 Aragón";"Vivienda segunda mano";4.4
"Índice";"2011T4";"02 Aragón";"Vivienda segunda mano";0.7
"Variación trimestral";"2011T4";"02 Aragón";"Vivienda segunda mano";0.7
"Variación anual";"2011T4";"02 Aragón";"Vivienda segunda mano";1.4
"Variación en lo que va de año";"2011T4";"02 Aragón";"Vivienda segunda mano";2.9
"Índice";"2011T3";"02 Aragón";"Vivienda segunda mano";1.8
"Variación trimestral";"2011T3";"02 Aragón";"Vivienda segunda mano";1.8
"Variación anual";"2011T3";"02 Aragón";"Vivienda segunda mano";1.9
"Variación en lo que va de año";"2011T3";"02 Aragón";"Vivienda segunda mano";1.2
